X,Y,OBJECTID,facilityid,name,fulladdr,municipality,agency,agencytype,phone,agencyurl,operhours,numvehicles,testcapacity,status,CreationDate,EditDate,Vetted,drive_through,appt_only,referral_required,services_offered_onsite,call_first,virtual_screening,health_dept_url,State,GlobalID,data_source,county,red_flag,vol_note,public_form,start_date,end_date,type_of_test,test_processing,fine_print,vehicle_required,facility_type,Outside_FID,filter,minimum_age,Same_Day_Results,take_home_test,Wheelchair_Accessible,Accessibility_Support,offers_vaccine,vaccine_url,minimum_age_vaccine,verified_date
-84.39335259,33.71863461,41808,,Slater Elementary School,"1320 Pryor Rd SW Atlanta, GA 30315",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 18th 10 am to 4 pm,,500,Closed,2020/11/16 16:01:31+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{97364730-EDF1-469B-BF84-C951E3B05C18},,Fulton,no,,no,2020/11/18 05:00:00+00,2020/11/18 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/18 05:00:00+00
-84.45138717,33.65330739,41809,,College Park Fire Station,"3737 College Street, College Park, GA 30337",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 18th & 19th 11 am to 4 pm,,500,Closed,2020/11/16 16:02:17+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{CC5AAF5B-F31C-4BB8-B81F-AFD957A89DAC},,Fulton,no,,no,2020/11/18 05:00:00+00,2020/11/19 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,Yes,,Unknown,Unknown,Unk,,,2020/11/19 05:00:00+00
-84.38470405,33.76654904,41810,,St Luke's Episcopal Church,"420 Coutland St NE, Atlanta, GA",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 19th 10 am to 4 pm,,500,Closed,2020/11/16 16:03:01+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{FE196247-9648-4142-8C3A-8AEE31AFD47A},,Fulton,no,,no,2020/11/19 05:00:00+00,2020/11/19 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/19 05:00:00+00
-84.41796927,33.74954123,41811,,Warren Memorial United Methodist Church,"181 Joseph E Lower Blvd SW, Atlanta, GA, 30314",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 19th & 21st  10 am to 4 pm,,500,Closed,2020/11/16 16:03:53+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{D2A3C0E4-FEA5-47CF-A7FB-06D5A00CCE4B},,Fulton,no,,no,2020/11/19 05:00:00+00,2020/11/21 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,No,,Unknown,Unknown,Unk,,,2020/11/21 05:00:00+00
-84.43965905,33.71438415,41812,,St Peter Missionary Baptist Church,"1558 Venetian Dr SW, Atlanta, GA 30311",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 19th 10 am to 4 pm,,500,Closed,2020/11/16 16:04:42+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{A5C880DA-8136-4E7D-92F7-174EE4F2DF04},,Fulton,no,,no,2020/11/19 05:00:00+00,2020/11/19 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/19 05:00:00+00
-84.44229258,33.6830386,41813,,East Point First Mallalieu UMC,"2651 North Church Street East Point, GA 30344",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 20th 10 am to 4 pm,,500,Closed,2020/11/16 16:05:28+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{239C0FEF-5E4E-4A79-AAB4-2E3DEF3AC2DF},,Fulton,no,,no,2020/11/20 05:00:00+00,2020/11/20 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,No,,Unknown,Unknown,Unk,,,2020/11/20 05:00:00+00
-84.36549932,34.02128435,41814,,Roswell United Methodist Church,"814 Mimosa Boulevard, Roswell, GA 30075",Roswell,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 20th & 21st 10 am to 4 pm,,500,Closed,2020/11/16 16:06:00+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{8D24E006-E52B-4BD9-AD76-4D3547D43282},,Fulton,no,,no,2020/11/20 05:00:00+00,2020/11/21 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/21 05:00:00+00
-84.53738641,33.69660579,41815,,Greater Elizabeth Missionary Baptist Church,"4555 Campbellton Road SW, Atlanta, GA 30318",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 21st 9 am to 3 pm,,500,Closed,2020/11/16 16:07:23+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{4E24B57B-49CC-496B-9B2E-85DB196EF1CF},,Fulton,no,,no,2020/11/21 05:00:00+00,2020/11/21 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/21 05:00:00+00
-84.47043039,33.80222453,41816,,Springfield Missionary Baptist Church,"1730 Hollywood Road NW, Atlanta, GA 30318",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 21st 9 am to 3 pm,,500,Closed,2020/11/16 16:08:16+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{0FE3CD99-6E8B-4523-80B7-F6F441583047},,Fulton,no,,no,2020/11/21 05:00:00+00,2020/11/21 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/21 05:00:00+00
-84.3522952,33.762146,41817,,Little 5 Points Center for Arts & Community,"1083 Austin Ave NE, Atlanta, GA",Atlanta,,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 21st 10 am to 4 pm,,500,Closed,2020/11/16 16:08:47+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{F4A993E1-3B37-4D6C-9EA3-1AC598115757},,Fulton,no,,no,2020/11/21 05:00:00+00,2020/11/21 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/21 05:00:00+00
-84.35062496,33.70329601,41818,,Mt Nebo Baptist Church,"1025 McDonough Blvd SE, Atlanta, GA 30315",Atlanta,COREResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 21st 10 am to 4 pm,,500,Closed,2020/11/16 16:09:30+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{D0C76E23-76E7-4BE3-B659-460EBD7DC042},,Fulton,no,,no,2020/11/21 05:00:00+00,2020/11/21 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/21 05:00:00+00
-84.59037103,33.64420099,41819,,Cliftondale United Methodist Church,"4095 Stonewall Tell College Park, GA 30309",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 21st 10 am to 4 pm,,500,Closed,2020/11/16 16:11:06+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{3456B7A7-59F6-42E5-BDC1-B43E0FB82FA3},,Fulton,no,,no,2020/11/21 05:00:00+00,2020/11/21 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,No,NA,Unknown,Unk,,,2020/11/21 05:00:00+00
-84.41715272,33.74942837,42118,,Mount Moriah Baptist Church,"200 Joseph E Lowery Blvd SW, Atlanta GA,30314",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 23rd 8 am to 2 pm,,500,Closed,2020/11/23 15:10:42+00,2021/06/02 21:46:04+00,,No,No,No,screening and testing,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{790C4C05-EEA5-4CD6-89BC-C6C11939C02F},,Fulton,no,,no,2020/11/23 05:00:00+00,2020/11/23 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/23 05:00:00+00
-84.40422497,33.74848499,42120,,Russell Center for Innovation & Entrepreneurship,"504 Fair St. SW, Atlanta, GA 30313",Atlanta,COREResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 23rd 9 am to 3 pm,,500,Closed,2020/11/23 15:12:18+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{03CB56AC-E58E-4650-8991-C2B9D77065D5},,Fulton,no,,no,2020/11/23 05:00:00+00,2020/11/23 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/23 05:00:00+00
-84.36564751,33.96944559,42121,,Morgan Falls Complex,"620 Morgan's Fall Rd. Sandy Springs, GA 30350",Atlanta,CoreResponse,Non Profit,,www.covid10.dph.ga.gov,Nov 23rd  & 25th 10 am to 4 pm,,500,Closed,2020/11/23 15:13:33+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{BB9971F3-DA13-416F-A195-1D33C46762B7},,Fulton,no,,no,2020/11/23 05:00:00+00,2020/11/25 05:00:00+00,molecular,offsite lab,no,No,Medical Center,,,,,No,Unknown,Unknown,Unk,,,2020/11/25 05:00:00+00
-84.58352897,33.57570999,42122,,St John AME Church,"305 W Campbellton Street, Fairburn, GA 30213",Fairburn,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 23rd 10 am to 4 pm,,500,Closed,2020/11/23 15:14:59+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{20634E5E-7D1A-4756-8A71-AE93E85AB328},,Fulton,no,,no,2020/11/23 05:00:00+00,2020/11/23 05:00:00+00,molecular,offsite lab,no,NA,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/23 05:00:00+00
-84.35622047,33.75633017,42124,,The Trolley Barn,"963 Edgewood Avenue, Atlanta, GA 30307",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 24th & 25th 8 am to 2 pm,,500,Closed,2020/11/23 15:17:08+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{251A9AC7-1214-436E-A314-87CED11CC70B},,Fulton,no,,no,2020/11/24 05:00:00+00,2020/11/25 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/25 05:00:00+00
-84.37048832,33.81749374,42125,,Passion City Church,515 Garson Drive Atlanta GA 30324,Atlanta,Life Hope,Private,404-255-6358,https://www.coreresponse.org/covid19-atlanta,Nov 24th 10 am to 4 pm,,500,Closed,2020/11/23 15:17:57+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{F1DA25C7-5718-43EB-B56B-9C768A693A07},,Fulton,no,,no,2020/11/24 05:00:00+00,2020/11/24 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,,NA,Unknown,Unk,,,2020/11/24 05:00:00+00
-84.39480187,33.71451751,42126,,Refuge Church,"211 Arthur Langford Juniot Place SW, Atlanta GA 30315",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 24th 10 am to 4 pm,,500,Closed,2020/11/23 15:19:11+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{66D97F9D-3F23-4F2E-AB5A-C92A5C6F5066},,Fulton,no,,no,2020/11/24 05:00:00+00,2020/11/24 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/24 05:00:00+00
-84.41796927,33.74954123,42127,,Warren Memorial United Methodist Church,"181 Joseph E Lower Blvd SW, Atlanta, GA, 30314",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 24th & 25th 10 am to 4 pm,,500,Closed,2020/11/23 15:20:51+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{2774F17B-D4A2-4D22-964B-88760069B60C},,Fulton,no,,no,2020/11/24 05:00:00+00,2020/11/25 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,No,,Unknown,Unknown,Unk,,,2020/11/25 05:00:00+00
-84.40493,33.76816,42128,,Antioch Baptist Ministries North,"540 Cameron M. Alexander Blvd Atlanta, GA 30318",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 24th 10 am to 4 pm,,500,Closed,2020/11/23 15:21:42+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{8BADDEC0-29ED-46ED-AD14-5D79D5F68D9D},,Fulton,no,,no,2020/11/24 05:00:00+00,2020/11/24 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,No,,Unknown,Unknown,Unk,,,2020/11/24 05:00:00+00
-84.39242164,33.74183268,42129,,IBEW Drive Thru Testing Site,"510 Pulliam St. SW Atlanta, GA 30312",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 24th 10 am to 4 pm,,500,Closed,2020/11/23 15:22:30+00,2021/06/02 21:46:04+00,,Yes,,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{1F718608-BBEC-496E-AC65-234C196C6317},,Fulton,no,,no,2020/11/24 05:00:00+00,2020/11/24 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,No,NA,Unknown,Unk,,,2020/11/24 05:00:00+00
-84.39335258,33.71863461,42130,,Slater Elementary School,"1320 Pryor Rd SW Atlanta, GA 30315",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 25th 10 am to 3:45 pm,,500,Closed,2020/11/23 15:23:02+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{1F22231E-C18A-4516-A4F7-5F76BBD4FFD0},,Fulton,no,,no,2020/11/25 05:00:00+00,2020/11/25 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/25 05:00:00+00
-84.3845556,33.77579145,42131,,St Mark's United Methodist,"781 Peachtree St NE, Atlanta, GA, 30308, USA",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 25th 10 am to 4 pm,,500,Closed,2020/11/23 15:24:02+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{8E92D4B5-1AB5-4171-BB48-AE2B2E0BB93E},,Fulton,no,,no,2020/11/25 05:00:00+00,2020/11/25 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/25 05:00:00+00
-84.52019003,33.58971502,42132,,Fulton County School South Learning Center,"4025 Flat Shoals RoadUnion City, GA, 30291",Union City,COREResponse,Public-Private Partnership,,covid19.dph.ga.gov,Nov 28th 10 am to 4 pm,,,Closed,2020/11/23 15:25:42+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{F83D0B11-6CC3-4683-9F11-C06F9118BDE3},,Fulton,no,,no,2020/11/29 05:00:00+00,2020/11/29 05:00:00+00,molecular,offsite lab,no,,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/29 05:00:00+00
-84.35622047,33.75633017,42802,,The Trolley Barn,"963 Edgewood Avenue, Atlanta, GA 30307",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 30th & Dec 2nd 8 am to 2 pm,,500,Closed,2020/11/30 13:58:41+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{9F059DB0-E4C9-45CE-AB88-5DCF5EFE7391},,Fulton,no,,no,2020/11/30 05:00:00+00,2020/12/02 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/12/02 05:00:00+00
-84.41713126,33.74936593,42803,,Mount Moriah Baptist Church,"200 Joseph E Lowery Blvd SW, Atlanta GA,30314",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 30th & Dec 4th 8 am to 2 pm,,500,Closed,2020/11/30 14:03:35+00,2021/06/02 21:46:04+00,,No,No,No,screening and testing,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{713565E8-DB30-46ED-82EA-E57CB7267E32},,Fulton,no,,no,2020/11/30 05:00:00+00,2020/12/04 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/12/04 05:00:00+00
-84.55204997,33.57958201,42804,,Union City Hall,"5047 Union St Union City, GA 30291",Union City,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 30th 9 am to 3 pm & Dec 1st Noon to 6 pm,,500,Closed,2020/11/30 14:04:38+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{730ACE99-3BC1-4569-8616-EE8B68D32AD0},,Fulton,no,,no,2020/11/30 05:00:00+00,2020/12/01 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,No,NA,Unknown,Unk,,,2020/12/01 05:00:00+00
-84.40758201,33.717683,42807,,Liberty International Church,"1362 Metropolitan Parkway SW, Atlanta, GA 30315",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Dec 1st 9 am to 3 pm,,500,Closed,2020/11/30 14:08:38+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{49A53556-CD43-4BB4-BE8B-9D08F7A4C8C0},,Fulton,no,,no,2020/12/01 05:00:00+00,2020/12/01 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/12/01 05:00:00+00
-84.37048832,33.81749374,42808,,Passion City Church,515 Garson Drive Atlanta GA 30324,Atlanta,Life Hope,Private,404-255-6358,https://www.coreresponse.org/covid19-atlanta,Dec 1st 10 am to 4 pm,,500,Closed,2020/11/30 14:09:29+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{DD335D64-AD7B-471A-A6B7-5D1534B884C2},,Fulton,no,,no,2020/12/01 05:00:00+00,2020/12/01 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,,NA,Unknown,Unk,,,2020/12/01 05:00:00+00
-84.39480187,33.71451751,42809,,Refuge Church,"211 Arthur Langford Juniot Place SW, Atlanta GA 30315",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Dec 1st 10 am to 4 pm,,500,Closed,2020/11/30 14:13:09+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{9903055F-06E2-494B-87B9-574919DE8C2F},,Fulton,no,,no,2020/12/01 05:00:00+00,2020/12/01 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/12/01 05:00:00+00
-84.40503914,33.76814409,42810,,Antioch Baptist Ministries North,"540 Cameron M. Alexander Blvd Atlanta, GA 30318",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Dec 1st & 3rd 10 am to 4 pm,,500,Closed,2020/11/30 14:14:45+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{7CF65A33-87C4-48D9-8320-C8C74274ABFB},,Fulton,no,,no,2020/12/01 05:00:00+00,2020/12/03 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,No,,Unknown,Unknown,Unk,,,2020/12/03 05:00:00+00
-84.36560996,33.96945002,42811,,Morgan Falls Complex,"620 Morgan's Fall Rd. Sandy Springs, GA 30350",Atlanta,CoreResponse,Non Profit,,www.covid10.dph.ga.gov,Dec 2nd & 4th10 am to 4 pm,,500,Closed,2020/11/30 14:16:26+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{89FC25F9-3CE0-4DCF-88A6-BB393BAE0602},,Fulton,no,,no,2020/12/02 05:00:00+00,2020/12/02 05:00:00+00,molecular,offsite lab,no,No,Medical Center,,,,,No,Unknown,Unknown,Unk,,,2020/12/02 05:00:00+00
-84.39335259,33.71863461,42812,,Slater Elementary School,"1320 Pryor Rd SW Atlanta, GA 30315",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Dec 2nd 10 am to 2 pm,,500,Closed,2020/11/30 14:17:05+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{E03D1A7B-7CE0-4C4C-BA61-063A0D0D6521},,Fulton,no,,no,2020/12/02 05:00:00+00,2020/12/02 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/12/02 05:00:00+00
-84.3845556,33.77579145,42813,,St Mark's United Methodist,"781 Peachtree St NE, Atlanta, GA, 30308, USA",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Dec 2nd 10 am to 4 pm,,500,Closed,2020/11/30 14:19:19+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{CD07CCBA-C3E0-47B0-B12A-42CB0E1FDBF6},,Fulton,no,,no,2020/12/02 05:00:00+00,2020/12/02 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/12/02 05:00:00+00
-84.45138717,33.65330739,42814,,College Park Fire Station,"3737 College Street, College Park, GA 30337",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Dec 2nd & 3rd 11 am to 4 pm,,500,Closed,2020/11/30 14:20:20+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{939A40E8-27B2-484C-8A50-A6DB19D5564D},,Fulton,no,,no,2020/12/02 05:00:00+00,2020/12/03 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,Yes,,Unknown,Unknown,Unk,,,2020/12/03 05:00:00+00
-84.44728514,33.65696233,42815,,Providence Missionary Baptist Church,"1773 Hawthorne Avenue, College Park, GA 30337",Atlanta,COREResponse,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Dec 3rd 10 am to 4 pm,,,Closed,2020/11/30 14:21:19+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{F43348E7-8865-4423-B9B0-74CE41051B78},,Fulton,no,,no,2020/12/03 05:00:00+00,2020/12/03 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/12/03 05:00:00+00
-84.38470405,33.76654904,42816,,St Luke's Episcopal Church,"420 Coutland St NE, Atlanta, GA",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Dec 3rd & 5th 10 am to 4 pm,,500,Closed,2020/11/30 14:22:10+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{AB9FFAC0-8EB9-4417-B34D-491877FDE762},,Fulton,no,,no,2020/12/03 05:00:00+00,2020/12/05 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/12/05 05:00:00+00
-84.41796927,33.74954123,42817,,Warren Memorial United Methodist Church,"181 Joseph E Lower Blvd SW, Atlanta, GA, 30314",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Dec 3rd & 5th 10 am to 4 pm,,500,Closed,2020/11/30 14:23:08+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{33641199-82A3-424F-BE0E-20C7CD25CC6A},,Fulton,no,,no,2020/12/03 05:00:00+00,2020/12/05 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,No,,Unknown,Unknown,Unk,,,2020/12/05 05:00:00+00
-84.4423033,33.68304752,42818,,East Point First Mallalieu UMC,"2651 North Church Street East Point, GA 30344",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Dec 4th 10 am to 4 pm,,500,Closed,2020/11/30 14:23:53+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{D7C925AF-A9D8-4670-BD14-DBACABF89917},,Fulton,no,,no,2020/12/04 05:00:00+00,2020/12/04 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,No,,Unknown,Unknown,Unk,,,2020/12/04 05:00:00+00
-84.53990703,33.69344199,42819,,Life Enrichment Ministries,"4644 Campbellton Road SW, Atlanta, GA 30331",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Dec 4th 11 am to 5 pm,,500,Closed,2020/11/30 14:24:59+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{68FDB802-83D3-4B0C-9655-F55EA78867B1},,Fulton,no,,no,2020/12/04 05:00:00+00,2020/12/04 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/12/04 05:00:00+00
-84.53738641,33.69660579,42820,,Greater Elizabeth Missionary Baptist Church,"4555 Campbellton Road SW, Atlanta, GA 30318",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Dec 5th 9 am to 3 pm,,500,Closed,2020/11/30 14:25:49+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{3EF9A5AA-FAAA-424D-87BF-3BBB70DD8F0B},,Fulton,no,,no,2020/12/05 05:00:00+00,2020/12/05 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/12/05 05:00:00+00
-84.35062496,33.70329601,42821,,Mt Nebo Baptist Church,"1025 McDonough Blvd SE, Atlanta, GA 30315",Atlanta,COREResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Dec 5th 10 am to 4 pm,,500,Closed,2020/11/30 14:26:21+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{766B4311-8C47-4759-8826-5AA0194EF196},,Fulton,no,,no,2020/12/05 05:00:00+00,2020/12/05 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/12/05 05:00:00+00
